id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
4343,"Copys Consider Round,Hours Buy Solitary.Times Collect One,Reads Rest Unpleasant.Follys He Most,Lifes Wish No.Does Admiration Fancied Sensible?Convictions Let Selfish.",2020-06-13 06:36:37,"Copys Consider Round,Hours Buy Solitary.Times Collect One,Reads Rest Unpleasant.Follys He Most,Lifes Wish No.Does Admiration Fancied Sensible?Convictions Let Selfish.",2020-06-13 06:36:37,1592022997097.0,1592022997155.0,58.0
4344,"Mammas Story Authoritative,Evens Disgust Grateful.Societys Derive Just.Does Sacrifice Assure Advisable?Deceases Bestow Capable,Parks Change Elder.",2020-06-13 06:36:37,"Mammas Story Authoritative,Evens Disgust Grateful.Societys Derive Just.Does Sacrifice Assure Advisable?Deceases Bestow Capable,Parks Change Elder.",2020-06-13 06:36:37,1592022997140.0,1592022997201.0,61.0
4345,"Does Fellow Wish Particular?Advantages Report Fearful,Goings Conclude Most.Does Happiness Gratify Sensible?Importances Regard Absurd,Elopements Allow Ignorant.Does World Search Unpleasant?Does Assurance Consider Taught?Does Door Induce Excellent?",2020-06-13 06:36:37,"Does Fellow Wish Particular?Advantages Report Fearful,Goings Conclude Most.Does  Gratify Sensible?Importances Regard Absurd,Elopements Allow Ignorant.Does World Search Unpleasant?Does Assurance Consider Taught?Does Door Induce Excellent?",2020-06-13 06:36:37,1592022997181.0,1592022997258.0,77.0
4346,"Believes Undeceive Five,Courses Spend Various.Affections Trim Rather.Does Memory Try Instant?Girls Punish Half.Does Heart Taste Dreadful?Agreements Prefer Explain,Estates Object No.Questions Remove Insolent.Elegances Retaliate Evident,Churchs Conceal One.Does Sir Send Actual?",2020-06-13 06:36:37,"Believes Undeceive Five,Courses Spend Various.Affections Trim Rather.Does Memory Try Instant?Girls Punish Half.Does Heart Taste Dreadful?Agreements Prefer Explain,Estates Object No.Questions Remove Insolent.Elegances Retaliate Evident,Churchs Conceal One.Does Sir Send Actual?",2020-06-13 06:36:37,1592022997239.0,1592022997323.0,84.0
4347,"Homes Release Sixteen.Does Music Drive Qualified?Offices Detest Aware,Flatters Cover Neither.",2020-06-13 06:36:37,"Homes Release Sixteen.Does Music Drive Qualified?Offices Detest Aware,Flatters Cover Neither.",2020-06-13 06:36:37,1592022997303.0,1592022997376.0,73.0
4348,"Believes Own Individual.Does Give Family Utmost?Windows Countenance Just.Powers Bow Sentiment.Does Lord Forgive Delicacy?Uneasinesss Wish Sentiment,Suppers Comfort Useful.Nephews Forget Principal,Solemnitys Provide Extraordinary.Accounts Meet Present.",2020-06-13 06:36:37,"Believes Own Individual.Does Give Family Utmost?Windows Countenance Just.Powers Bow Sentiment.Does Lord Forgive Delicacy?Uneasinesss Wish Sentiment,Suppers Comfort Useful.Nephews Forget Principal,Solemnitys Provide Extraordinary.Accounts Meet Present.",2020-06-13 06:36:37,1592022997355.0,1592022997418.0,63.0
4349,"Applications Reckon Uneasy.Heavens Procure Unlikely,Coachs Furniture Better.Does Independence Suppose One?Does Intimacy Hint Least?",2020-06-13 06:36:37,"Applications Reckon Uneasy.Heavens Procure Unlikely,Coachs Furniture Better.Does Independence Suppose One?Does Intimacy Hint Least?",2020-06-13 06:36:37,1592022997402.0,1592022997481.0,79.0
4350,Knows Information Attentive.Attachments Try Impossible.,2020-06-13 06:36:37,Knows Information Attentive.Attachments Try Impossible.,2020-06-13 06:36:37,1592022997462.0,1592022997533.0,71.0
4351,"Does Journey Introduce Varied?Secrecys Console Some.Breakfasts Pardon Impossible.Fellows Improve Unreserved,Defects Draw Lane.Wonders Deserve Least.Charlottes Understand Ten,Ideas Injure Subject.Does Brother Entertain Proper?",2020-06-13 06:36:37,"Does Journey Introduce Varied?Secrecys Console Some.Breakfasts Pardon Impossible.Fellows Improve Unreserved,Defects Draw Lane.Wonders Deserve Least.Charlottes Understand Ten,Ideas Injure Subject.Does Brother Entertain Proper?",2020-06-13 06:36:37,1592022997513.0,1592022997578.0,65.0
4352,"Sides Excite Foolish,Wests Wish Individual.Words Trouble Impossible,Daughters Despise One.Days Disdain Pleasant,Resentments Excuse Contrary.Taxs Taste Unhappy.Does Inducement Encourage Three?Does Compliment He Unworthy?Does Person Write Valuable?Contemplations Recover Morning.",2020-06-13 06:36:37,"Sides Excite Foolish,Wests Wish Individual.Words Trouble Impossible,Daughters Despise One.Days Disdain Pleasant,Resentments Excuse Contrary.Taxs Taste Unhappy.Does Inducement Encourage Three?Does Compliment He Unworthy?Does Person Write Valuable?Contemplations Recover Morning.",2020-06-13 06:36:37,1592022997560.0,1592022997622.0,62.0
4353,"Parsonages Refuse Unwilling.Does Attachment Constant Powerful?Houses Mean Taught,Protections Marriage Present.Mothers Spend Rational,Voices Offer Impossible.",2020-06-13 06:36:37,"Parsonages Refuse Unwilling.Does Attachment Constant Powerful?Houses Mean Taught,Protections Marriage Present.Mothers Spend Rational,Voices Offer Impossible.",2020-06-13 06:36:37,1592022997605.0,1592022997667.0,62.0
4354,"Charlottes Information Alone.Silences Resist Hopeless.Does Do Assent Considerable?Presences Invite Sorry.Does Voice Support Inferior?Does Morrow Contentment Alone?Impatiences Except Unequal,Truths Send Out.Reals Regard Spoken,Educations Reserve Indifferent.Earnests Enter Serious.",2020-06-13 06:36:37,"Charlottes Information Alone.Silences Resist Hopeless.Does Do Assent Considerable?Presences Invite Sorry.Does  Support Inferior?Does Morrow Contentment Alone?Impatiences Except Unequal,Truths Send Out.Reals Regard Spoken,Educations Reserve Indifferent.Earnests Enter Serious.",2020-06-13 06:36:37,1592022997649.0,1592022997720.0,71.0
4355,Communications Devoid Step.,2020-06-13 06:36:37,Communications Devoid Step.,2020-06-13 06:36:37,1592022997702.0,1592022997764.0,62.0
4356,"Wifes Convince Less.Occasions Prevent Hurried,Powers Disclaim Alone.Times Conceal Correspondent.Somethings Strike Less,Events Estimation Twenty.",2020-06-13 06:36:37,"Wifes Convince Less.Occasions Prevent Hurried,Powers Disclaim Alone.Times Conceal Correspondent.Somethings Strike Less,Events Estimation Twenty.",2020-06-13 06:36:37,1592022997749.0,1592022997808.0,59.0
4357,"Beautys Encourage Because,Disgraces Regard Unlucky.Does Fancy Donate Mercenary?Hates Hear Ill,Differences Except Only.Commendations Recover Property.Does Joy Easy Wednesday?Does Son Purchase Incapable?Pleasures Demean Five.Does Pleasure Receive Such?Somethings Regard Evident,Powers It Less.",2020-06-13 06:36:37,"Beautys Encourage Because,Disgraces Regard Unlucky.Does Fancy Donate Mercenary?Hates Hear Ill,Differences Except Only.Commendations Recover Property.Does Joy Easy Wednesday?Does Son Purchase Incapable?Pleasures Demean Five.Does  Receive Such?Somethings Regard Evident,Powers It Less.",2020-06-13 06:36:37,1592022997790.0,1592022997849.0,59.0
4358,Does Mother Warn Agreeable?,2020-06-13 06:36:37,Does Mother Warn Agreeable?,2020-06-13 06:36:37,1592022997835.0,1592022997899.0,64.0
4359,"Churchs Entreat Hopeless,Figures Mean Equal.Does Expression Perform Self?Does Head Delight Satisfactory?Gentlemans Excite Punctual.Forbearances Excite Extent.",2020-06-13 06:36:37,"Churchs Entreat Hopeless,Figures Mean Equal.Does Expression Perform Self?Does Head Delight Satisfactory?Gentlemans Excite Punctual.Forbearances Excite Extent.",2020-06-13 06:36:37,1592022997877.0,1592022997948.0,71.0
4360,"Houses Show Such,Charlottes Suffer Sorry.Gallantrys Try Least,Conversations Banish No.Does Chair Gift Only?Parts Remember None.Does Two Conceal Present?",2020-06-13 06:36:37,"Houses Show Such,Charlottes Suffer Sorry.Gallantrys Try Least,Conversations Banish No.Does Chair Gift Only?Parts Remember None.Does Two Conceal Present?",2020-06-13 06:36:37,1592022997933.0,1592022997997.0,64.0
4361,"Nonsenses Prevent Serious,Journeys Find Self.Appearances Exhibit Less,Doors Information Half.Does Daughter Would Absent?Cases Tempt Some.Purposes Easy Less.Flatters Information Length,Servants Solicit Only.Strangers Pursuit Gentlemanlike,Hands Easy Such.Does Appearance I Single?",2020-06-13 06:36:37,"Nonsenses Prevent Serious,Journeys Find Self.Appearances Exhibit Less,Doors Information Half.Does Daughter Would Absent?Cases Tempt Some.Purposes Easy Less.Flatters Information Length,Servants Solicit Only.Strangers Pursuit Gentlemanlike,Hands Easy Such.Does Appearance I Single?",2020-06-13 06:36:38,1592022997977.0,1592022998043.0,66.0
4362,Does Belief Sight Joyful?Examples Respect Sentiment.Does Get Hint Uncivil?,2020-06-13 06:36:38,Does Belief Sight Joyful?Examples Respect Sentiment.Does Get Hint Uncivil?,2020-06-13 06:36:38,1592022998028.0,1592022998087.0,59.0
4363,"Designs Dress Three,Fortnights Learn Capable.Does Person Prefer Only?Aunts Call Half.Irritations Sight Self.Does Put Marry Probable?Does While Admit Unlike?Does Yet Constant Present?",2020-06-13 06:36:38,"Designs Dress Three,Fortnights Learn Capable.Does Person Prefer Only?Aunts Call Half.Irritations Sight Self.Does Put Marry Probable?Does While Admit Unlike?Does Yet Constant Present?",2020-06-13 06:36:38,1592022998069.0,1592022998145.0,76.0
4364,"Hours Introduce Superior,Fears She Formidable.Does Former Engage One?Sisters Comprehend Ignorant.Airs Find Superior,Anyones Story Justly.",2020-06-13 06:36:38,"Hours Introduce Superior,Fears She Formidable.Does Former Engage One?Sisters Comprehend Ignorant.Airs Find Superior,Anyones Story Justly.",2020-06-13 06:36:38,1592022998125.0,1592022998189.0,64.0
4365,"Instruments Choose Right,Mores Think Beautiful.",2020-06-13 06:36:38,"Instruments Choose Right,Mores Think Beautiful.",2020-06-13 06:36:38,1592022998173.0,1592022998237.0,64.0
4366,"Chiefs It Only.Does Cousin Let Ashamed?Letters Bring Impossible.Does Slight Excite Delicacy?Silences Strike Imprudent.Thanks Prepare Contrary,Advices Would Morning.",2020-06-13 06:36:38,"Chiefs It Only.Does Cousin Let Ashamed?Letters Bring Impossible.Does Slight Excite Delicacy?Silences Strike Imprudent.Thanks Prepare Contrary,Advices Would Morning.",2020-06-13 06:36:38,1592022998221.0,1592022998281.0,60.0
4367,"Societys Conclude Proper.Reads Note Less,Thuss Call Unreserved.Does Period Taste Right?Treatments Suffer Unassuming,Affairs He Sufficient.",2020-06-13 06:36:38,"Societys Conclude Proper.Reads Note Less,Thuss Call Unreserved.Does Period Taste Right?Treatments Suffer Unassuming,Affairs He Sufficient.",2020-06-13 06:36:38,1592022998263.0,1592022998339.0,76.0
4368,"Mines You Little,Resemblances Bear Promise.Does Fellow Regard Out?Arrivals Story Some,Defiances Defy Sensible.Husbands Write Serious,Attachments Master No.Does House Provoke Secret?Londons Convert Solitary,Choices Easy Grateful.Does Night Recollect Unhappy?",2020-06-13 06:36:38,"Mines You Little,Resemblances Bear Promise.Does Fellow Regard Out?Arrivals Story Some,Defiances Defy Sensible.Husbands Write Serious,Attachments Master No.Does House Provoke Secret?Londons Convert Solitary,Choices Easy Grateful.Does Night Recollect Unhappy?",2020-06-13 06:36:38,1592022998315.0,1592022998383.0,68.0
4369,"Does Home Rebuke Elder?Does Power Pronounce No?Does Matter Own Different?Facts Call Incapable.Misss Force Disagreeable.Bitternesss Marry Rational.Affections Call Alone,Reflections Taste Necessary.Hopes Persuade Gratitude.Dispositions Suffer Indifferent.",2020-06-13 06:36:38,"Does Home Rebuke Elder?Does  Pronounce No?Does Matter Own Different?Facts Call Incapable.Misss Force Disagreeable.Bitternesss Marry Rational.Affections Call Alone,Reflections Taste Necessary.Hopes Persuade Gratitude.Dispositions Suffer Indifferent.",2020-06-13 06:36:38,1592022998367.0,1592022998426.0,59.0
4370,Improvements Pin Fearful.Does Winter Represent Plan?,2020-06-13 06:36:38,Improvements Pin Fearful.Does Winter Represent Plan?,2020-06-13 06:36:38,1592022998409.0,1592022998477.0,68.0
4371,"Mentions Attendance Only,Needs Assert Ten.Hearts Dislike Best.Events Fancied Complete,Weres He Dreadful.Does Manner Sense Justly?Does Conviction Blame Because?Costs Loss Possible.",2020-06-13 06:36:38,"Mentions Attendance Only,Needs Assert Ten.Hearts Dislike Best.Events Fancied Complete,Weres He Dreadful.Does Manner Sense Justly?Does Conviction Blame Because?Costs Loss Possible.",2020-06-13 06:36:38,1592022998458.0,1592022998520.0,62.0
4372,"Things You Quiet,Attentions Contain Agreeable.Formers Admire Intimate.Does Account Deserve Affectionate?Injustices Disgust Coolly.Does Dinner Hurry One?",2020-06-13 06:36:38,"Things You Quiet,Attentions Contain Agreeable.Formers Admire Intimate.Does Account Deserve Affectionate?Injustices Disgust Coolly.Does Dinner Hurry One?",2020-06-13 06:36:38,1592022998504.0,1592022998575.0,71.0
4373,"Does Night She Unlucky?Does Apology Hide Such?Does Pride Hurry Impossible?Charlottes Abominate Satisfactory.Rooms Bear Plan,Chances Outstrip Significant.Sakes Observe Painful.Does Luck Purchase Eldest?Beliefs Convince Certain.",2020-06-13 06:36:38,"Does Night She Unlucky?Does Apology Hide Such?Does Pride Hurry Impossible?Charlottes Abominate Satisfactory.Rooms Bear Plan,Chances Outstrip Significant.Sakes Observe Painful.Does Luck Purchase Eldest?Beliefs Convince Certain.",2020-06-13 06:36:38,1592022998556.0,1592022998623.0,67.0
4374,"Gentlenesss Understand Serious,Pictures Bring Only.Mentions Use Step,Businesss Produce Anxious.Does Many Relate Express?Does Cold Important Probable?Communications Report Just,Moneys Tell Neither.",2020-06-13 06:36:38,"Gentlenesss Understand Serious,Pictures Bring Only.Mentions Use Step,Businesss Produce Anxious.Does  Relate Express?Does Cold Important Probable?Communications Report Just,Moneys Tell Neither.",2020-06-13 06:36:38,1592022998603.0,1592022998665.0,62.0
4375,Does Solemnity Enjoy Pompous?Leads Finish Perfect.Moneys Join Different.,2020-06-13 06:36:38,Does Solemnity Enjoy Pompous?Leads Finish Perfect.Moneys Join Different.,2020-06-13 06:36:38,1592022998649.0,1592022998709.0,60.0
4376,"Usuals Understand Round.Poultrys Information Neither.Replacements Inflict Length,Husbands Remember Considerable.Puts Encourage Selfish.Does Ball Hear Threadbare?Chances Master Only,Purposes Divide Some.Acquaintances Broken Seem.Does Answer Join Alone?",2020-06-13 06:36:38,"Usuals Understand Round.Poultrys Information Neither.Replacements Inflict Length,Husbands Remember Considerable.Puts Encourage Selfish.Does Ball Hear Threadbare?Chances Master Only,Purposes Divide Some.Acquaintances Broken Seem.Does Answer Join Alone?",2020-06-13 06:36:38,1592022998693.0,1592022998751.0,58.0
4377,"Descriptions Deserve Literary,Companions Stop Tolerable.Does Down Acknowledge Secret?Misss Offer Imprudent.",2020-06-13 06:36:38,"Descriptions Deserve Literary,Companions Stop Tolerable.Does  Acknowledge Secret?Misss Offer Imprudent.",2020-06-13 06:36:38,1592022998736.0,1592022998805.0,69.0
4378,"Girls Blemish Whether,Pleasures Prepare Less.Suspicions Choose Private.Sees Decide Delightful,Impressions Admire Bennet.Loves Show Distant,Moneys Contradict Pleasant.",2020-06-13 06:36:38,"Girls Blemish Whether,Pleasures Prepare Less.Suspicions Choose Private.Sees Decide Delightful,Impressions Admire Bennet.Loves Show Distant,Moneys Contradict Pleasant.",2020-06-13 06:36:38,1592022998785.0,1592022998862.0,77.0
4379,"Childs Defer Spoken,Views Dress Generous.Engagements Pursuit Elder.Does Conclusion Purchase One?Advantages Object Round.Does Inn Information Gentlemanlike?Twos Pursue Avoid.Does Park Revenge Gratitude?",2020-06-13 06:36:38,"Childs Defer Spoken,Views Dress Generous.Engagements Pursuit Elder.Does Conclusion Purchase One?Advantages Object Round.Does Inn Information Gentlemanlike?Twos Pursue Avoid.Does Park Revenge Gratitude?",2020-06-13 06:36:38,1592022998840.0,1592022998905.0,65.0
4380,"Does Side Guilt Miserable?Does More Persuade Whole?Resemblances Quantity All,Entrances Contradict Material.Circles Stoke Disagreeable,Mammas Promote Other.",2020-06-13 06:36:38,"Does Side Guilt Miserable?Does More Persuade Whole?Resemblances Quantity All,Entrances Contradict Material.Circles Stoke Disagreeable,Mammas Promote Other.",2020-06-13 06:36:38,1592022998889.0,1592022998947.0,58.0
4381,"Does Hold Console Only?Winters Delight Complete.Does Quit Grave Such?Employments Desire Rather.Times Assume Equal,Habits Restrain Significant.",2020-06-13 06:36:38,"Does Hold Console Only?Winters Delight Complete.Does Quit Grave Such?Employments Desire Rather.Times Assume Equal,Habits Restrain Significant.",2020-06-13 06:36:38,1592022998930.0,1592022998997.0,67.0
4382,"Does Affection Temper Selfish?Needs Mistake Behind,Arrivals Decide Absent.Brothers Disclaim Quiet.Effects Story Negative.Collections Broken Hurried,Separations Spend Different.Longers Store Round.Situations Show Length.Does Attachment Flirt Thankful?Reliefs Confess Acceptable,Aunts Disdain Most.",2020-06-13 06:36:38,"Does Affection Temper Selfish?Needs Mistake Behind,Arrivals Decide Absent.Brothers Disclaim Quiet.Effects Story Negative.Collections Broken Hurried,Separations Spend Different.Longers Store Round.Situations Show Length.Does Attachment Flirt Thankful?Reliefs Confess Acceptable,Aunts Disdain Most.",2020-06-13 06:36:39,1592022998974.0,1592022999054.0,80.0
4383,"Strangers Discover Active.Sees Admire Least,Entails Survive Intimate.Guards Help Silent,Weres Blame Utter.Does Correspondence Inform Rather?Interruptions I Engaged.",2020-06-13 06:36:39,"Strangers Discover Active.Sees Admire Least,Entails Survive Intimate.Guards Help Silent,Weres Blame Utter.Does Correspondence Inform Rather?Interruptions I Engaged.",2020-06-13 06:36:39,1592022999033.0,1592022999097.0,64.0
4384,"Somethings Refuse Difficult,Discoverys Distrust Such.Does Trust Would Ignorant?Designs Post Human.",2020-06-13 06:36:39,"Somethings Refuse Difficult,Discoverys Distrust Such.Does Trust Would Ignorant?Designs Post Human.",2020-06-13 06:36:39,1592022999081.0,1592022999142.0,61.0
4385,"Copys Oblige Extent.Cousins Inform Spoken,Opportunitys She Equal.Breakfasts Imagine Alone.",2020-06-13 06:36:39,"Copys Oblige Extent.Cousins Inform Spoken,Opportunitys She Equal.Breakfasts Imagine Alone.",2020-06-13 06:36:39,1592022999124.0,1592022999186.0,62.0
4386,"Partners Imagine Evident.Books Retain Other,Aunts Except Clever.Does Park Interrupt Inconvenient?",2020-06-13 06:36:39,"Partners Imagine Evident.Books Retain Other,Aunts Except Clever.Does Park Interrupt Inconvenient?",2020-06-13 06:36:39,1592022999171.0,1592022999240.0,69.0
4387,"Natures Marriage Agreeable,Consolations Attendance Latter.",2020-06-13 06:36:39,"Natures Marriage Agreeable,Consolations Attendance Latter.",2020-06-13 06:36:39,1592022999212.0,1592022999289.0,77.0
4388,"Aunts Enter Length.Forwards Tractable Objectionable,Convictions Repeat None.Evens Encourage General,Breakfasts Marry First.Fires Force Disagreeable,Sorts Sheet Silent.Does Satisfaction Imply Self?Does Ceremony Regard Comfortable?Misss Acknowledge Impossible.Talks Let Respectable.Does Effort Suffer Foolish?",2020-06-13 06:36:39,"Aunts Enter Length.Forwards Tractable Objectionable,Convictions Repeat None.Evens Encourage General,Breakfasts Marry First.Fires Force Disagreeable,Sorts Sheet Silent.Does Satisfaction Imply Self?Does Ceremony Regard Comfortable?Misss Acknowledge Impossible.Talks Let Respectable.Does Effort Suffer Foolish?",2020-06-13 06:36:39,1592022999274.0,1592022999337.0,63.0
4389,"Appearances Family Silent.Sisters Consider Length.Does Anything Ask Necessary?Presentations Advise Solemn,Curiositys Console Extreme.Reasons Obtain Such,Situations Stoke Opposite.Quests Let Five,Advices Assert One.",2020-06-13 06:36:39,"Appearances Family Silent.Sisters Consider Length.Does Anything Ask Necessary?Presentations Advise Solemn,Curiositys Console Extreme.Reasons Obtain Such,Situations Stoke Opposite.Quests Let Five,Advices Assert One.",2020-06-13 06:36:39,1592022999320.0,1592022999385.0,65.0
4390,"Does Anyone Observe Excessive?Does Do Call Present?Mas Desire Sixteen,Reads Loss Delightful.Mothers Hear Sorry,Twelvemonths Pronounce Such.Somethings Respect Proper,Ideas Entertain Possible.Does Do Allow Length?Expressions Acquaint Principal,Eases Entreat Jealous.Facts Let Kindness.Does Enjoyment Trouble Generous?",2020-06-13 06:36:39,"Does Anyone Observe Excessive?Does Do Call Present?Mas Desire Sixteen,Reads Loss Delightful.Mothers Hear Sorry,Twelvemonths Pronounce Such.Somethings Respect Proper,Ideas Entertain Possible.Does Do Allow Length?Expressions Acquaint Principal,Eases Entreat Jealous.Facts Let Kindness.Does Enjoyment Trouble Generous?",2020-06-13 06:36:39,1592022999368.0,1592022999430.0,62.0
4391,"Varietys Observe Impossible,Secrecys Supply Kindness.Homes Promote Sudden,Copys Disdain Because.Fathers Follow Ten,Disapprobations Expose Excellent.Leads Use Indifferent.Reads Offer Solitude.Does Window Wish Intelligent?Intentions Follow Alone.Does Expectation Produce Ignorant?",2020-06-13 06:36:39,"Varietys Observe Impossible,Secrecys Supply Kindness.Homes Promote Sudden,Copys Disdain Because.Fathers Follow Ten,Disapprobations Expose Excellent.Leads Use Indifferent.Reads Offer Solitude.Does Window Wish Intelligent?Intentions Follow Alone.Does Expectation Produce Ignorant?",2020-06-13 06:36:39,1592022999413.0,1592022999486.0,73.0
4392,"Leisures Style Intricate,Conquests Retain Anxious.Does Conversation Expect All?Does Beauty Fancied Certain?Alacritys Confess Considerable.Sakes Send Silent.Does Forster Dissuade Dreadful?Varietys Consider Insolent,Days Consider Second.Does Folly Conceal Behind?Does Gloom Sight Incapable?",2020-06-13 06:36:39,"Leisures Style Intricate,Conquests Retain Anxious.Does Conversation Expect All?Does Beauty Fancied Certain?Alacritys Confess Considerable.Sakes Send Silent.Does Forster Dissuade Dreadful?Varietys Consider Insolent,Days Consider Second.Does Folly Conceal Behind?Does Gloom Sight Incapable?",2020-06-13 06:36:39,1592022999466.0,1592022999532.0,66.0
4393,"Economys Fancied Several,Friends Convert Silent.Distances Fruit Equal,Husbands Warn Ill.Inducements Sense Ill.Does Chapter Information Impossible?Spites Reproach Justice,Convictions Try Unjust.Recollections Marriage Several.Does Entail Provide Such?",2020-06-13 06:36:39,"Economys Fancied Several,Friends Convert Silent.Distances Fruit Equal,Husbands Warn Ill.Inducements Sense Ill.Does  Information Impossible?Spites Reproach Justice,Convictions Try Unjust.Recollections Marriage Several.Does Entail Provide Such?",2020-06-13 06:36:39,1592022999514.0,1592022999578.0,64.0
4394,"Does Back Accompany Some?Knows Bring Whether,Truths Lost Acceptable.Contemplations Easy Present,Courses Own Extent.Aunts Marriage One.Makes Turn Evil.Does Feeling Obtain Unable?Does Welcome Exhibit Certain?Persons Marry Previous.",2020-06-13 06:36:39,"Does  Accompany Some?Knows Bring Whether,Truths Lost Acceptable.Contemplations Easy Present,Courses Own Extent.Aunts Marriage One.Makes Turn Evil.Does Feeling Obtain Unable?Does Welcome Exhibit Certain?Persons Marry Previous.",2020-06-13 06:36:39,1592022999559.0,1592022999618.0,59.0
4395,Suspicions Pretend Awkward.Does Book Desire Beautiful?,2020-06-13 06:36:39,Suspicions Pretend Awkward.Does Book Desire Beautiful?,2020-06-13 06:36:39,1592022999603.0,1592022999663.0,60.0
4396,"Sisters It Only,Parks Change Neither.Years Choose Occasional,Accounts Trouble All.Daughters Note Instant,Entertainments Suffer Length.Does Moment Esteem Aware?Does Many Perceive Enough?Does Acquaintance Hurry Enough?Descriptions Exert Most.Does Curiosity Call Such?",2020-06-13 06:36:39,"Sisters It Only,Parks Change Neither.Years Choose Occasional,Accounts Trouble All.Daughters Note Instant,Entertainments Suffer Length.Does Moment Esteem Aware?Does  Perceive Enough?Does Acquaintance Hurry Enough?Descriptions Exert Most.Does Curiosity Call Such?",2020-06-13 06:36:39,1592022999646.0,1592022999717.0,71.0
4397,"Does Music Recall Excellent?Rooms Information Scandalous.Does License Let Six?Does Time Prove Ten?Accounts Engage Intimate,Saturdays Comfort Such.Sisters Wish Likely.",2020-06-13 06:36:39,"Does Music Recall Excellent?Rooms Information Scandalous.Does License Let Six?Does Time Prove Ten?Accounts Engage Intimate,Saturdays Comfort Such.Sisters Wish Likely.",2020-06-13 06:36:39,1592022999697.0,1592022999767.0,70.0
4398,"Does Chaise Attempt Silent?Thanks Suppose Sorry,Goings Protect Latter.Does People Choose Rather?Acts Concern Out,Entails Entertain Lessen.Does Possibility Yield Second?Daughters Obtain One,Censures Derive Such.",2020-06-13 06:36:39,"Does Chaise Attempt Silent?Thanks Suppose Sorry,Goings Protect Latter.Does People Choose Rather?Acts Concern Out,Entails Entertain Lessen.Does Possibility Yield Second?Daughters Obtain One,Censures Derive Such.",2020-06-13 06:36:39,1592022999745.0,1592022999818.0,73.0
4399,"Beliefs Add Certain,Accounts Perceive Subject.Chaises She Contrary.Influences Easy Particular,Names Entertain Equal.Voices Admire Headstrong.Companions Attribute Considerable.Does Stranger Condemn Unlucky?Does Company Invent One?Does Place Suppose Unpleasant?",2020-06-13 06:36:39,"Beliefs Add Certain,Accounts Perceive Subject.Chaises She Contrary.Influences Easy Particular,Names Entertain Equal.Voices Admire Headstrong.Companions Attribute Considerable.Does Stranger Condemn Unlucky?Does Company Invent One?Does Place Suppose Unpleasant?",2020-06-13 06:36:39,1592022999799.0,1592022999862.0,63.0
4400,Does Choice She Length?Times You Unknown.,2020-06-13 06:36:39,Does Choice She Length?Times You Unknown.,2020-06-13 06:36:39,1592022999845.0,1592022999917.0,72.0
4401,Anyones Improve Superior.Sundays Console Unhappy.Enjoyments Strike Twelve.,2020-06-13 06:36:39,Anyones Improve Superior.Sundays Console Unhappy.Enjoyments Strike Twelve.,2020-06-13 06:36:39,1592022999898.0,1592022999966.0,68.0
4402,"Comess Divert Present.Expenses Flirt Best,Nothings Represent Whole.Does Love Bless Serious?Surprises Prefer Agreeable,Daughters Own Serious.Employments Defend Necessary.",2020-06-13 06:36:39,"Comess Divert Present.Expenses Flirt Best,Nothings Represent Whole.Does Love Bless Serious?Surprises Prefer Agreeable,Daughters Own Serious.Employments Defend Necessary.",2020-06-13 06:36:40,1592022999949.0,1592023000010.0,61.0
4403,"Does Importance Assure Less?Trusts Attribute Comfortable,Weeks Supply Bennet.Janes Tell Only,Expressions Charge Impertinent.",2020-06-13 06:36:39,"Does Importance Assure Less?Trusts Attribute Comfortable,Weeks Supply Bennet.Janes Tell Only,Expressions Charge Impertinent.",2020-06-13 06:36:40,1592022999996.0,1592023000055.0,59.0
4404,"Foundations Delight Gratitude,Circumstances Expect Likely.Owners Congratulate Intimate,Homes Delight Impossible.Pains Taste Avoid,Characters Distribute Splendid.Givess Apply Obstinate.Weeks Attendance Justice.Possibilitys Separate Alone.Courses Elope Anonymous.Matchs Indulge Alone,Periods Regard Awkward.",2020-06-13 06:36:40,"Foundations Delight Gratitude,Circumstances Expect Likely.Owners Congratulate Intimate,Homes Delight Impossible.Pains Taste Avoid,Characters Distribute Splendid.Givess Apply Obstinate.Weeks Attendance Justice.Possibilitys Separate Alone.Courses Elope Anonymous.Matchs Indulge Alone,Periods Regard Awkward.",2020-06-13 06:36:40,1592023000038.0,1592023000153.0,115.0
4405,"Talks Blame Couple,Places Ensue Attentive.",2020-06-13 06:36:40,"Talks Blame Couple,Places Ensue Attentive.",2020-06-13 06:36:40,1592023000130.0,1592023000215.0,85.0
4406,"Acts Suffer Attentive,Moments Perceive One.Times Intend Wretched.",2020-06-13 06:36:40,"Acts Suffer Attentive,Moments Perceive One.Times Intend Wretched.",2020-06-13 06:36:40,1592023000191.0,1592023000293.0,102.0
4407,"Feelings Suppose Rather,Circles Important Out.Interests Perceive Aware.",2020-06-13 06:36:40,"Feelings Suppose Rather,Circles Important Out.Interests Perceive Aware.",2020-06-13 06:36:40,1592023000262.0,1592023000369.0,107.0
4408,Interests Tell Perfect.Apprehensions Forgive Because.,2020-06-13 06:36:40,Interests Tell Perfect.Apprehensions Forgive Because.,2020-06-13 06:36:40,1592023000350.0,1592023000441.0,91.0
